source_kind,source_path,cycle_id,phase,suite,run_id,timestamp,git_commit,git_branch,test_name,total_time_ms,parse_time_ms,diff_time_ms,signature_build_time_ms,move_detection_time_ms,alignment_time_ms,cell_diff_time_ms,op_emit_time_ms,report_serialize_time_ms,peak_memory_bytes,grid_storage_bytes,string_pool_bytes,op_buffer_bytes,alignment_buffer_bytes,rows_processed,cells_compared,anchors_found,moves_detected,hash_lookups_est,allocations_est,old_bytes,new_bytes,total_input_bytes
results,benchmarks/results/2025-12-13_202028.json,,single,quick,2025-12-13_202028,2025-12-13T20:20:28.349186+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p4_99_percent_blank,5,,,,1,3,0,,,,,,,,2000,1932,999,0,,,,,
results,benchmarks/results/2025-12-13_202028.json,,single,quick,2025-12-13_202028,2025-12-13T20:20:28.349186+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p5_identical,19,,,,0,0,0,,,,,,,,2000,100000,0,0,,,,,
results,benchmarks/results/2025-12-13_202327_fullscale.json,,single,full-scale,2025-12-13_202327_fullscale,2025-12-13T20:23:27.726390+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_99_percent_blank,193,,,,135,44,23,,,,,,,,100000,100459,50000,0,,,,,
results,benchmarks/results/2025-12-13_202327_fullscale.json,,single,full-scale,2025-12-13_202327_fullscale,2025-12-13T20:23:27.726390+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_adversarial_repetitive,9803,,,,4410,5357,881,,,,,,,,100000,4975000,49750,0,,,,,
results,benchmarks/results/2025-12-13_202327_fullscale.json,,single,full-scale,2025-12-13_202327_fullscale,2025-12-13T20:23:27.726390+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_completely_different,10509,,,,7331,3132,3099,,,,,,,,100000,10000000,50000,0,,,,,
results,benchmarks/results/2025-12-13_202327_fullscale.json,,single,full-scale,2025-12-13_202327_fullscale,2025-12-13T20:23:27.726390+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_dense_single_edit,9476,,,,7680,1749,1730,,,,,,,,100000,10000000,50000,0,,,,,
results,benchmarks/results/2025-12-13_202327_fullscale.json,,single,full-scale,2025-12-13_202327_fullscale,2025-12-13T20:23:27.726390+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_identical,601,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-14_003645.json,,single,quick,2025-12-14_003645,2025-12-14T00:36:45.665528+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p1_large_dense,26,,,,19,6,5,,,,,,,,2000,20000,1000,0,,,,,
results,benchmarks/results/2025-12-14_003645.json,,single,quick,2025-12-14_003645,2025-12-14T00:36:45.665528+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p2_large_noise,83,,,,20,62,11,,,,,,,,2000,20000,1000,0,,,,,
results,benchmarks/results/2025-12-14_003645.json,,single,quick,2025-12-14_003645,2025-12-14T00:36:45.665528+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p3_adversarial_repetitive,122,,,,57,65,13,,,,,,,,2000,49950,999,0,,,,,
results,benchmarks/results/2025-12-14_003645.json,,single,quick,2025-12-14_003645,2025-12-14T00:36:45.665528+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p4_99_percent_blank,4,,,,1,2,0,,,,,,,,2000,966,999,0,,,,,
results,benchmarks/results/2025-12-14_003645.json,,single,quick,2025-12-14_003645,2025-12-14T00:36:45.665528+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p5_identical,8,,,,0,0,0,,,,,,,,2000,100000,0,0,,,,,
results,benchmarks/results/2025-12-14_004611.json,,single,quick,2025-12-14_004611,2025-12-14T00:46:11.489588+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p1_large_dense,35,,,,27,7,7,,,,,,,,2000,20000,1000,0,,,,,
results,benchmarks/results/2025-12-14_004611.json,,single,quick,2025-12-14_004611,2025-12-14T00:46:11.489588+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p2_large_noise,92,,,,26,65,9,,,,,,,,2000,20000,1000,0,,,,,
results,benchmarks/results/2025-12-14_004611.json,,single,quick,2025-12-14_004611,2025-12-14T00:46:11.489588+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p3_adversarial_repetitive,114,,,,59,54,11,,,,,,,,2000,49950,999,0,,,,,
results,benchmarks/results/2025-12-14_004611.json,,single,quick,2025-12-14_004611,2025-12-14T00:46:11.489588+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p4_99_percent_blank,5,,,,1,4,0,,,,,,,,2000,966,999,0,,,,,
results,benchmarks/results/2025-12-14_004611.json,,single,quick,2025-12-14_004611,2025-12-14T00:46:11.489588+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_p5_identical,9,,,,0,0,0,,,,,,,,2000,100000,0,0,,,,,
results,benchmarks/results/2025-12-14_004643_fullscale.json,,single,full-scale,2025-12-14_004643_fullscale,2025-12-14T00:46:43.046285+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_99_percent_blank,272,,,,197,54,29,,,,,,,,100000,50230,50000,0,,,,,
results,benchmarks/results/2025-12-14_004643_fullscale.json,,single,full-scale,2025-12-14_004643_fullscale,2025-12-14T00:46:43.046285+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_adversarial_repetitive,10937,,,,5132,5793,918,,,,,,,,100000,2487500,49750,0,,,,,
results,benchmarks/results/2025-12-14_004643_fullscale.json,,single,full-scale,2025-12-14_004643_fullscale,2025-12-14T00:46:43.046285+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_completely_different,12884,,,,8665,4163,4127,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-14_004643_fullscale.json,,single,full-scale,2025-12-14_004643_fullscale,2025-12-14T00:46:43.046285+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_dense_single_edit,11598,,,,9082,2449,2426,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-14_004643_fullscale.json,,single,full-scale,2025-12-14_004643_fullscale,2025-12-14T00:46:43.046285+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_identical,583,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-14_005407_fullscale.json,,single,full-scale,2025-12-14_005407_fullscale,2025-12-14T00:54:07.067950+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_99_percent_blank,183,,,,124,41,21,,,,,,,,100000,50230,50000,0,,,,,
results,benchmarks/results/2025-12-14_005407_fullscale.json,,single,full-scale,2025-12-14_005407_fullscale,2025-12-14T00:54:07.067950+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_adversarial_repetitive,11583,,,,5014,6518,1125,,,,,,,,100000,2487500,49750,0,,,,,
results,benchmarks/results/2025-12-14_005407_fullscale.json,,single,full-scale,2025-12-14_005407_fullscale,2025-12-14T00:54:07.067950+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_completely_different,13005,,,,9004,3914,3853,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-14_005407_fullscale.json,,single,full-scale,2025-12-14_005407_fullscale,2025-12-14T00:54:07.067950+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_dense_single_edit,11499,,,,9628,1816,1793,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-14_005407_fullscale.json,,single,full-scale,2025-12-14_005407_fullscale,2025-12-14T00:54:07.067950+00:00,d43dd59a9ecb,2025-12-13-branch-3,perf_50k_identical,1100,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-14_202417_fullscale.json,,single,full-scale,2025-12-14_202417_fullscale,2025-12-14T20:24:17.041786+00:00,ec860ce7fa43,2025-12-13-branch-3,perf_50k_99_percent_blank,269,,,,168,87,46,,,,,,,,100000,50230,50000,0,,,,,
results,benchmarks/results/2025-12-14_202417_fullscale.json,,single,full-scale,2025-12-14_202417_fullscale,2025-12-14T20:24:17.041786+00:00,ec860ce7fa43,2025-12-13-branch-3,perf_50k_adversarial_repetitive,9083,,,,4162,4908,705,,,,,,,,100000,2487500,49750,0,,,,,
results,benchmarks/results/2025-12-14_202417_fullscale.json,,single,full-scale,2025-12-14_202417_fullscale,2025-12-14T20:24:17.041786+00:00,ec860ce7fa43,2025-12-13-branch-3,perf_50k_completely_different,10241,,,,6754,3430,3394,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-14_202417_fullscale.json,,single,full-scale,2025-12-14_202417_fullscale,2025-12-14T20:24:17.041786+00:00,ec860ce7fa43,2025-12-13-branch-3,perf_50k_dense_single_edit,9168,,,,7163,1952,1931,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-14_202417_fullscale.json,,single,full-scale,2025-12-14_202417_fullscale,2025-12-14T20:24:17.041786+00:00,ec860ce7fa43,2025-12-13-branch-3,perf_50k_identical,518,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-15_183914.json,,single,quick,2025-12-15_183914,2025-12-15T18:39:14.310485+00:00,558ffbf7d0b6,2025-12-13-branch-3,perf_p1_large_dense,46,,,,37,7,7,,,,,,,,2000,20000,1000,0,,,,,
results,benchmarks/results/2025-12-15_183914.json,,single,quick,2025-12-15_183914,2025-12-15T18:39:14.310485+00:00,558ffbf7d0b6,2025-12-13-branch-3,perf_p2_large_noise,136,,,,33,101,18,,,,,,,,2000,20000,1000,0,,,,,
results,benchmarks/results/2025-12-15_183914.json,,single,quick,2025-12-15_183914,2025-12-15T18:39:14.310485+00:00,558ffbf7d0b6,2025-12-13-branch-3,perf_p3_adversarial_repetitive,198,,,,91,106,18,,,,,,,,2000,49950,999,0,,,,,
results,benchmarks/results/2025-12-15_183914.json,,single,quick,2025-12-15_183914,2025-12-15T18:39:14.310485+00:00,558ffbf7d0b6,2025-12-13-branch-3,perf_p4_99_percent_blank,5,,,,2,3,0,,,,,,,,2000,966,999,0,,,,,
results,benchmarks/results/2025-12-15_183914.json,,single,quick,2025-12-15_183914,2025-12-15T18:39:14.310485+00:00,558ffbf7d0b6,2025-12-13-branch-3,perf_p5_identical,14,,,,0,0,0,,,,,,,,2000,100000,0,0,,,,,
