suite,test_name,metric,points,first_timestamp,last_timestamp,first_value,last_value,delta,delta_pct,min_value,max_value
e2e,e2e_p1_dense,string_pool_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,92214090,92214090,0,0.000,92214090,92214090
e2e,e2e_p1_dense,total_input_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,6561968,6561969,1,0.000,6561968,6561971
e2e,e2e_p1_dense,total_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,2707,2436,-271,-10.011,2094,4655
e2e,e2e_p2_noise,alignment_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,40426248,40426248,0,0.000,40426248,40426248
e2e,e2e_p2_noise,alignment_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,allocations_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,anchors_found,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,cell_diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,cells_compared,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,140,140,0,0.000,140,140
e2e,e2e_p2_noise,diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,8,9,1,12.500,7,18
e2e,e2e_p2_noise,grid_storage_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,48000960,48000960,0,0.000,48000960,48000960
e2e,e2e_p2_noise,hash_lookups_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,move_detection_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,moves_detected,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,new_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,12684052,12684052,0,0.000,12684051,12684053
e2e,e2e_p2_noise,old_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,12684057,12684057,0,0.000,12684056,12684058
e2e,e2e_p2_noise,op_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,op_emit_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,parse_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,1291,946,-345,-26.723,849,2135
e2e,e2e_p2_noise,peak_memory_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,48035767,73409676,25373909,52.823,48035767,73409676
e2e,e2e_p2_noise,report_serialize_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p2_noise,rows_processed,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,100002,100002,0,0.000,100002,100002
e2e,e2e_p2_noise,signature_build_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,7,7,0,0.000,6,15
e2e,e2e_p2_noise,string_pool_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,1786,1786,0,0.000,1786,1786
e2e,e2e_p2_noise,total_input_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,25368109,25368109,0,0.000,25368107,25368111
e2e,e2e_p2_noise,total_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,1299,954,-345,-26.559,858,2146
e2e,e2e_p3_repetitive,alignment_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,88465368,88465368,0,0.000,88465368,88465368
e2e,e2e_p3_repetitive,alignment_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,allocations_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,anchors_found,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,cell_diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,cells_compared,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,350,350,0,0.000,350,350
e2e,e2e_p3_repetitive,diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,20,22,2,10.000,17,36
e2e,e2e_p3_repetitive,grid_storage_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,120002400,120002400,0,0.000,120002400,120002400
e2e,e2e_p3_repetitive,hash_lookups_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,move_detection_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,moves_detected,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,new_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,8065730,8065730,0,0.000,8065730,8065731
e2e,e2e_p3_repetitive,old_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,8065707,8065707,0,0.000,8065705,8065709
e2e,e2e_p3_repetitive,op_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,op_emit_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,parse_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,3828,2444,-1384,-36.155,2100,5729
e2e,e2e_p3_repetitive,peak_memory_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,120531120,136668357,16137237,13.388,120531120,136668357
e2e,e2e_p3_repetitive,report_serialize_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p3_repetitive,rows_processed,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,100002,100002,0,0.000,100002,100002
e2e,e2e_p3_repetitive,signature_build_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,16,18,2,12.500,14,32
e2e,e2e_p3_repetitive,string_pool_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,454894,454894,0,0.000,454894,454894
e2e,e2e_p3_repetitive,total_input_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,16131437,16131437,0,0.000,16131435,16131439
e2e,e2e_p3_repetitive,total_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,3848,2465,-1383,-35.941,2120,5754
e2e,e2e_p4_sparse,alignment_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,10133944,10133944,0,0.000,10133944,10133944
e2e,e2e_p4_sparse,alignment_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,allocations_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,anchors_found,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,cell_diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,cells_compared,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,700,700,0,0.000,700,700
e2e,e2e_p4_sparse,diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,28,27,-1,-3.571,24,53
e2e,e2e_p4_sparse,grid_storage_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,3670016,3670016,0,0.000,3670016,3670016
e2e,e2e_p4_sparse,hash_lookups_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,move_detection_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,moves_detected,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,new_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,533090,533090,0,0.000,533089,533091
e2e,e2e_p4_sparse,old_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,533077,533076,-1,-0.000,533076,533078
e2e,e2e_p4_sparse,op_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,op_emit_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,parse_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,106,63,-43,-40.566,58,144
e2e,e2e_p4_sparse,peak_memory_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,15619103,16691069,1071966,6.863,15619103,16691069
e2e,e2e_p4_sparse,report_serialize_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p4_sparse,rows_processed,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,99994,99994,0,0.000,99994,99994
e2e,e2e_p4_sparse,signature_build_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,28,27,-1,-3.571,24,53
e2e,e2e_p4_sparse,string_pool_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,3844713,3844713,0,0.000,3844713,3844713
e2e,e2e_p4_sparse,total_input_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,1066167,1066166,-1,-0.000,1066165,1066168
e2e,e2e_p4_sparse,total_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,134,88,-46,-34.328,84,186
e2e,e2e_p5_identical,alignment_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,168530568,0,-168530568,-100.000,0,168530568
e2e,e2e_p5_identical,alignment_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,allocations_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,anchors_found,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,cell_diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,cells_compared,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,5000100,0,-5000100,-100.000,0,5000100
e2e,e2e_p5_identical,diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,14,0,-14,-100.000,0,26
e2e,e2e_p5_identical,grid_storage_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,240004800,0,-240004800,-100.000,0,240004800
e2e,e2e_p5_identical,hash_lookups_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,move_detection_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,moves_detected,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,new_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,16406392,16406390,-2,-0.000,16406390,16406393
e2e,e2e_p5_identical,old_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,16406391,16406390,-1,-0.000,16406389,16406393
e2e,e2e_p5_identical,op_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,op_emit_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,parse_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,15884,0,-15884,-100.000,0,28376
e2e,e2e_p5_identical,peak_memory_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,762077554,32851338,-729226216,-95.689,32851338,762077554
e2e,e2e_p5_identical,report_serialize_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,rows_processed,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,100002,0,-100002,-100.000,0,100002
e2e,e2e_p5_identical,signature_build_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p5_identical,string_pool_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,480096915,203,-480096712,-100.000,203,480096915
e2e,e2e_p5_identical,total_input_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,32812783,32812780,-3,-0.000,32812780,32812784
e2e,e2e_p5_identical,total_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,15898,0,-15898,-100.000,0,28397
full-scale,perf_50k_99_percent_blank,alignment_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,10536380,10134544,-401836,-3.814,10134544,10536380
full-scale,perf_50k_99_percent_blank,alignment_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,451,0,-451,-100.000,0,546
full-scale,perf_50k_99_percent_blank,allocations_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100200,0,-100200,-100.000,0,100200
full-scale,perf_50k_99_percent_blank,anchors_found,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,50000,0,-50000,-100.000,0,50000
full-scale,perf_50k_99_percent_blank,cell_diff_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,365,0,-365,-100.000,0,430
full-scale,perf_50k_99_percent_blank,cells_compared,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,5000000,700,-4999300,-99.986,10,5000000
full-scale,perf_50k_99_percent_blank,diff_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,155,32,-123,-79.355,28,251
full-scale,perf_50k_99_percent_blank,grid_storage_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,3670016,3670016,0,0.000,3670016,3670016
full-scale,perf_50k_99_percent_blank,hash_lookups_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100459,0,-100459,-100.000,0,100459
full-scale,perf_50k_99_percent_blank,move_detection_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,238
full-scale,perf_50k_99_percent_blank,moves_detected,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_99_percent_blank,op_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,448,448,0,0.000,448,448
full-scale,perf_50k_99_percent_blank,op_emit_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_99_percent_blank,parse_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,1
full-scale,perf_50k_99_percent_blank,peak_memory_bytes,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,26002562,15761950,-10240612,-39.383,15745515,26002562
full-scale,perf_50k_99_percent_blank,report_serialize_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_99_percent_blank,rows_processed,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,100000,100000,0,0.000,100000,100000
full-scale,perf_50k_99_percent_blank,signature_build_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,80,32,-48,-60.000,28,250
full-scale,perf_50k_99_percent_blank,string_pool_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,203,203,0,0.000,203,203
full-scale,perf_50k_99_percent_blank,total_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,451,32,-419,-92.905,28,546
full-scale,perf_50k_adversarial_repetitive,alignment_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,108463600,88463600,-20000000,-18.439,88463600,108463600
full-scale,perf_50k_adversarial_repetitive,alignment_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,6617,0,-6617,-100.000,0,10482
full-scale,perf_50k_adversarial_repetitive,allocations_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100100,0,-100100,-100.000,0,100100
full-scale,perf_50k_adversarial_repetitive,anchors_found,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,49750,0,-49750,-100.000,0,49750
full-scale,perf_50k_adversarial_repetitive,cell_diff_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,869,0,-869,-100.000,0,1768
full-scale,perf_50k_adversarial_repetitive,cells_compared,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,2487500,350,-2487150,-99.986,350,4975000
full-scale,perf_50k_adversarial_repetitive,diff_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,2101,25,-2076,-98.810,18,2101
full-scale,perf_50k_adversarial_repetitive,grid_storage_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,120000000,120000000,0,0.000,120000000,120000000
full-scale,perf_50k_adversarial_repetitive,hash_lookups_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,5000000,0,-5000000,-100.000,0,5000000
full-scale,perf_50k_adversarial_repetitive,move_detection_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,398,0,-398,-100.000,0,5564
full-scale,perf_50k_adversarial_repetitive,moves_detected,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_adversarial_repetitive,op_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,448,448,0,0.000,448,448
full-scale,perf_50k_adversarial_repetitive,op_emit_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_adversarial_repetitive,parse_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_adversarial_repetitive,peak_memory_bytes,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,350257784,240033340,-110224444,-31.470,240033293,368740792
full-scale,perf_50k_adversarial_repetitive,report_serialize_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_adversarial_repetitive,rows_processed,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,100000,100000,0,0.000,100000,100000
full-scale,perf_50k_adversarial_repetitive,signature_build_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,876,20,-856,-97.717,15,924
full-scale,perf_50k_adversarial_repetitive,string_pool_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,203,203,0,0.000,203,203
full-scale,perf_50k_adversarial_repetitive,total_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,7016,25,-6991,-99.644,18,13445
full-scale,perf_50k_alignment_block_move,alignment_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,108463600,88463600,-20000000,-18.439,88463600,108463600
full-scale,perf_50k_alignment_block_move,alignment_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_alignment_block_move,allocations_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100100,100100,0,0.000,100100,100100
full-scale,perf_50k_alignment_block_move,anchors_found,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_alignment_block_move,cell_diff_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,54,15,-39,-72.222,13,74
full-scale,perf_50k_alignment_block_move,cells_compared,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_alignment_block_move,diff_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,12230,294,-11936,-97.596,253,14469
full-scale,perf_50k_alignment_block_move,grid_storage_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,120000000,120000000,0,0.000,120000000,120000000
full-scale,perf_50k_alignment_block_move,hash_lookups_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,5000000,5000000,0,0.000,5000000,5000000
full-scale,perf_50k_alignment_block_move,move_detection_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,11302,20,-11282,-99.823,16,13257
full-scale,perf_50k_alignment_block_move,moves_detected,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,1,1,0,0.000,1,1
full-scale,perf_50k_alignment_block_move,op_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,448,448,0,0.000,448,448
